group_id,size,display_name,canonical_id,aliases,properties_preview
2,2,"Robotics, Automation, and Advanced Manufacturing",124,"124|Robotics, Automation, and Advanced Manufacturing","{""title"": ""Robotics, Automation, and Advanced Manufacturing""}"
2,2,"Robotics, Automation, and Advanced Manufacturing","robotics, automation, and advanced manufacturing","Robotics, Automation, and Advanced Manufacturing|robotics, automation, and advanced manufacturing","{""name"": ""Robotics, Automation, and Advanced Manufacturing""}"
5,6,Community-Driven Robotics Initiatives,134,134|Community-Driven Robotics Initiatives,"{""title"": ""Community-Driven Robotics Initiatives""}"
5,6,Community-driven robotics initiatives,84db51b16537e418eb9787439e25d2f89effa398,84db51b16537e418eb9787439e25d2f89effa398,{}
5,6,community-driven robotics initiatives,product:community-driven robotics initiatives,product:community-driven robotics initiatives,{}
5,6,community-driven robotics initiatives,operation:community-driven robotics initiatives,operation:community-driven robotics initiatives,{}
5,6,community-driven robotics,community-driven robotics,,"{""label"": ""community-driven robotics""}"
5,6,community-driven robotics,community-driven robotics,community-driven robotics|community-driven robotics,"{""name"": ""community-driven robotics""}"
6,2,Global Dialogue on AI Governance,130,130|Global Dialogue on AI Governance,"{""title"": ""Global Dialogue on AI Governance""}"
6,2,Global Dialogue on AI Governance,d1c4f8c7000c670d631767311d1ff5a57ce6eed5,d1c4f8c7000c670d631767311d1ff5a57ce6eed5,{}
10,3,Stanford Institute for Human-Centered Artificial Intelligence,company:stanford institute for human-centered artificial intelligence,company:stanford institute for human-centered artificial intelligence|Stanford Institute for Human-Centered Artificial Intelligence,{}
10,3,Stanford Institute for Human-Centered Artificial Intelligence,product:stanford institute for human-centered artificial intelligence,product:stanford institute for human-centered artificial intelligence,{}
10,3,Stanford Institute for Human-Centered Artificial Intelligence,operation:stanford institute for human-centered artificial intelligence,operation:stanford institute for human-centered artificial intelligence,{}
11,2,Multi-Agent Systems & AI Orchestration Guide 2026,product:multi-agent systems & ai orchestration guide 2026,product:multi-agent systems & ai orchestration guide 2026|Multi-Agent Systems & AI Orchestration Guide 2026,{}
11,2,Multi-Agent Systems & AI Orchestration Guide 2026 | Codebridge,334,,"{""title"": ""Multi-Agent Systems & AI Orchestration Guide 2026 | Codebridge""}"
14,2,Make It in Michigan Mobility Prototyping Program,product:make it in michigan mobility prototyping program,product:make it in michigan mobility prototyping program|Make It in Michigan Mobility Prototyping Program,{}
14,2,Make It in Michigan Mobility Prototyping Program,operation:make it in michigan mobility prototyping program,operation:make it in michigan mobility prototyping program,{}
15,2,Kunming University of Science and Technology,company:kunming university of science and technology,company:kunming university of science and technology|Kunming University of Science and Technology,{}
15,2,Kunming University of Science and Technology,operation:kunming university of science and technology,operation:kunming university of science and technology,{}
16,2,South Dakota School of Mines and Technology,company:south dakota school of mines and technology,company:south dakota school of mines and technology|South Dakota School of Mines and Technology,{}
16,2,South Dakota School of Mines and Technology,product:south dakota school of mines and technology,product:south dakota school of mines and technology,{}
17,2,Natural disaster prevention and mitigation,product:natural disaster prevention and mitigation,product:natural disaster prevention and mitigation|Natural disaster prevention and mitigation,{}
17,2,Disaster Prevention and Mitigation,product:disaster prevention and mitigation,product:disaster prevention and mitigation|Disaster Prevention and Mitigation,{}
18,4,British University College - Ajman Campus,operation:british university college - ajman campus,operation:british university college - ajman campus|British University College - Ajman Campus,{}
18,4,British University College,company:british university college,company:british university college,{}
18,4,British University College,product:british university college,product:british university college,{}
18,4,British University College,b9dfbb9543170d1f6709ec248d5636fccab2e221,British University College|b9dfbb9543170d1f6709ec248d5636fccab2e221,{}
19,3,Michigan Economic Development Corporation,company:michigan economic development corporation,company:michigan economic development corporation|Michigan Economic Development Corporation,{}
19,3,Michigan Economic Development Corporation,product:michigan economic development corporation,product:michigan economic development corporation,{}
19,3,Michigan Economic Development Corporation,operation:michigan economic development corporation,operation:michigan economic development corporation,{}
21,7,Unmanned Systems & Autonomous Platforms,operation:unmanned systems & autonomous platforms,operation:unmanned systems & autonomous platforms|Unmanned Systems & Autonomous Platforms,{}
21,7,uncrewed autonomous systems,operation:uncrewed autonomous systems,operation:uncrewed autonomous systems,{}
21,7,Unmanned Systems,product:unmanned systems,product:unmanned systems,{}
21,7,Unmanned Systems,unmanned systems,,"{""label"": ""Unmanned Systems""}"
21,7,uncrewed autonomous systems,product:uncrewed autonomous systems,product:uncrewed autonomous systems|uncrewed autonomous systems,{}
21,7,Unmanned Systems,45c48529288a54d7f39bff4494e0580e155691b4,45c48529288a54d7f39bff4494e0580e155691b4|Unmanned Systems,{}
21,7,unmanned systems,unmanned systems,unmanned systems|unmanned systems,"{""name"": ""unmanned systems""}"
24,5,University of North Dakota Main Campus,company:university of north dakota main campus,company:university of north dakota main campus|University of North Dakota Main Campus,{}
24,5,University of North Dakota,company:university of north dakota,company:university of north dakota,{}
24,5,University of North Dakota Main Campus,product:university of north dakota main campus,product:university of north dakota main campus,{}
24,5,University of North Dakota,product:university of north dakota,product:university of north dakota,{}
24,5,University of North Dakota,0dc01d8e28597233ccbb5d67651bb599c68b11f7,0dc01d8e28597233ccbb5d67651bb599c68b11f7|University of North Dakota,{}
27,4,WMT 2014 English-to-German translation task,af5bae91f344b2ee267325af272666f89445ba57,WMT 2014 English-to-German translation task|af5bae91f344b2ee267325af272666f89445ba57,{}
27,4,WMT 2014 English-to-French translation task,aa53c4e2afaac574f7a8d976f379345be46edb3c,WMT 2014 English-to-French translation task|aa53c4e2afaac574f7a8d976f379345be46edb3c,{}
