idx,group_id,source_count,source_node_ids,new_node
1,65,2,"801,29768",{}
2,73,2,"438,29516",{}
3,85,2,"29594,24918",{}
4,88,2,"456,29569",{}
5,88,2,"29424,29663",{}
6,105,2,"460,29397",{}
7,128,2,"213,29498",{}
8,188,2,"827,29399",{}
9,198,2,"802,29766",{}
10,216,2,"427,29501",{}
11,231,2,"331,30635",{}
12,238,2,"8700,31216",{}
13,239,2,"8703,31220",{}
14,251,2,"104,29402",{}
15,262,2,"974,31571",{}
16,269,2,"783,29669",{}
17,295,2,"350,24819",{}
18,306,2,"276,30629",{}
19,307,5,"314,29641,29582,29408,440",{}
20,317,2,"8701,31218",{}
21,329,2,"141,84",{}
22,342,2,"442,29584",{}
23,343,2,"443,29588",{}
24,370,2,"215,29495",{}
25,374,2,"441,29578",{}
26,378,2,"448,29624",{}
27,444,2,"1187,32582",{}
28,482,2,"946,31111",{}
29,592,2,"25776,31339",{}
30,924,2,"25626,31128",{}
31,971,2,"31551,984",{}
32,998,2,"8709,31236",{}
