repo,stars,forks,open_issues,default_branch,updated_at,html_url,description
BerriAI/litellm,NA,NA,NA,NA,NA,https://github.com/BerriAI/litellm,
Helicone/ai-gateway,NA,NA,NA,NA,NA,https://github.com/Helicone/ai-gateway,
Helicone/helicone,NA,NA,NA,NA,NA,https://github.com/Helicone/helicone,
Kong/kong,NA,NA,NA,NA,NA,https://github.com/Kong/kong,
NVIDIA/TensorRT-LLM,NA,NA,NA,NA,NA,https://github.com/NVIDIA/TensorRT-LLM,
Portkey-AI/gateway,NA,NA,NA,NA,NA,https://github.com/Portkey-AI/gateway,
abetlen/llama-cpp-python,NA,NA,NA,NA,NA,https://github.com/abetlen/llama-cpp-python,
comet-ml/opik,NA,NA,NA,NA,NA,https://github.com/comet-ml/opik,
confident-ai/deepeval,NA,NA,NA,NA,NA,https://github.com/confident-ai/deepeval,
crewAIInc/crewAI,NA,NA,NA,NA,NA,https://github.com/crewAIInc/crewAI,
deepset-ai/haystack,NA,NA,NA,NA,NA,https://github.com/deepset-ai/haystack,
envoyproxy/envoy,NA,NA,NA,NA,NA,https://github.com/envoyproxy/envoy,
ggml-org/llama.cpp,NA,NA,NA,NA,NA,https://github.com/ggml-org/llama.cpp,
guardrails-ai/guardrails,NA,NA,NA,NA,NA,https://github.com/guardrails-ai/guardrails,
huggingface/text-generation-inference,NA,NA,NA,NA,NA,https://github.com/huggingface/text-generation-inference,
kserve/kserve,NA,NA,NA,NA,NA,https://github.com/kserve/kserve,
langchain-ai/langgraph,NA,NA,NA,NA,NA,https://github.com/langchain-ai/langgraph,
langfuse/langfuse,NA,NA,NA,NA,NA,https://github.com/langfuse/langfuse,
microsoft/autogen,NA,NA,NA,NA,NA,https://github.com/microsoft/autogen,
microsoft/semantic-kernel,NA,NA,NA,NA,NA,https://github.com/microsoft/semantic-kernel,
milvus-io/milvus,NA,NA,NA,NA,NA,https://github.com/milvus-io/milvus,
ml-explore/mlx,NA,NA,NA,NA,NA,https://github.com/ml-explore/mlx,
ml-explore/mlx-examples,NA,NA,NA,NA,NA,https://github.com/ml-explore/mlx-examples,
ollama/ollama,NA,NA,NA,NA,NA,https://github.com/ollama/ollama,
openai/evals,NA,NA,NA,NA,NA,https://github.com/openai/evals,
pgvector/pgvector,NA,NA,NA,NA,NA,https://github.com/pgvector/pgvector,
promptfoo/promptfoo,NA,NA,NA,NA,NA,https://github.com/promptfoo/promptfoo,
qdrant/qdrant,NA,NA,NA,NA,NA,https://github.com/qdrant/qdrant,
qdrant/qdrant-client,NA,NA,NA,NA,NA,https://github.com/qdrant/qdrant-client,
run-llama/llama_index,NA,NA,NA,NA,NA,https://github.com/run-llama/llama_index,
sgl-project/sglang,NA,NA,NA,NA,NA,https://github.com/sgl-project/sglang,
songquanpeng/one-api,NA,NA,NA,NA,NA,https://github.com/songquanpeng/one-api,
temporalio/samples-python,NA,NA,NA,NA,NA,https://github.com/temporalio/samples-python,
temporalio/sdk-python,NA,NA,NA,NA,NA,https://github.com/temporalio/sdk-python,
triton-inference-server/server,NA,NA,NA,NA,NA,https://github.com/triton-inference-server/server,
truera/trulens,NA,NA,NA,NA,NA,https://github.com/truera/trulens,
vllm-project/vllm,NA,NA,NA,NA,NA,https://github.com/vllm-project/vllm,
weaviate/weaviate,NA,NA,NA,NA,NA,https://github.com/weaviate/weaviate,
weaviate/weaviate-python-client,NA,NA,NA,NA,NA,https://github.com/weaviate/weaviate-python-client,
